engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,circl_squealing-versed-stormy-senior,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/squealing-versed-stormy-senior.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",3579.59
rapidocr_onnxruntime,circl_squeamish-offbeat-new-goal,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/squeamish-offbeat-new-goal.png, N26 Actualiser les Politique de Mentions GmbH parametres des Confidentialite légales 7 2019 cookies N26 La Banque Mobile E-mail Mot de passe Oublié. Se connecter Créer un compte,2438.81
rapidocr_onnxruntime,circl_statuesque-furry-damaged-two,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/statuesque-furry-damaged-two.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",3514.92
rapidocr_onnxruntime,circl_statuesque-resonant-heartbreaking-weekend,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/statuesque-resonant-heartbreaking-weekend.png,"Open an account  CHASEG ATM & branch Espanol Q Welcome UNITED THEALLNEWUNITEDEXPLORERCARD Explorer 40,000BONUSMILES Usermame Plus,a S100 statement credit Password Learn more $0 intro annual fee Email Address ONITE Email Password Sign in Choose what's right for you ""n] Save money Bank with Chase Flnd a credit card Buy a home Buy a car $300 CHASEO Get onus freedom VISA  For new Chase customers  Free score for all Earn a $150 bonus Get $300 when you open a Chase Premier Plus With Credt Jouey you can get access toyourredt Plus 5% cash hack in bonus categories with Chase CheckingM account and set up direct deposi. score from TransUnion evenif youre not a Chase Freedom. No annual fee! customer.  Learn more Get your score Learn more NEw!Free creditscore Sign up to get your free credit score even if you aren't a Chase customer. It's quick, easy and doesn't impact your score. Get your score News & Stories Follow us:  Teaching the real value of  The new wave of eco-  5 ways to save money in an  Jimmy Chin's five favorite money friendly cars expensive city winter destinations  Artist finds inspiration at  10 marketing tips for small  Ride-sharing is the new  Tips to freshen up your home  business owners carpooling  home on a budget How to manage the costs of These 5 homebuying myths Millennial entrepreneurs What to consider when a triathlon might surprise you bulld a watch empire relocating for your career Show Me More > Follow us:f We're here to help you manage your money today and tomorrow 日 合 Checking Accounts Savings Accounts and CDs Credit Cards Mortgages Heme Equity Line of Auto Loans Cheose the ghecling I's newer tco early to begin Choose from our Chase Ely or cfnanee your heme You might be able te use a Youcan apphy for a garloan Arraun that werks hest for savirg Tak with abanker to rredi eards to hep you buy with a meripape froam Ghave porien of your home's value before you dhap Theres no vou. See Chase Premer Plus What vou need. Manv offer Look uo todav's morteare to spruce it up or pay other svolication fee. Look uo our Checkirg and other Chsse fsuow nd nof day05 pue rewards that can be fates and flgure out what bilk wth a Home Equigy Line current auto loan rates and Ceupen ffers for new Aside. redeemed for cash back, of you can affard with our afCredit. Te find autilyau cruise threugh our car lean tustomers, Make purdhases for rewards at compsnies meripage calrulsior mey be eigblefor aHELOC caltulator. Wth your debit card, and Ike Disney Marrott, Hyatt. bank from almet anywhere United or Southwest Airines. Use our HELOC with your phane, ablet er We can help you find the calauler and ather computer snd atour 16,000 gredt sard that matches resourtes hefare ynu srny Chase ATMs and 5,200  your lfestyle. hrarzhes rationside. > 8 白 Planning & Investments  Business Banking About Chase Whether youre staring to Ask us abaut Chase Prhete With Basres Eankeg youl Chase Berk serves nearly imvest or want toreviewyour Clent a uniquelevel of reteve gudance froma hal of U.s. households wih plan, o inancal adysor can service that combines 2ausnq jo wea1 o broad range of product.If develop astrategy for contiknge hanling from professioas whe specialie you have questions or reathing your goals. Chase and arress toj P in helping improve cash Morgan's rvestment How, provding credit concerns, please contact us through Chaze cusomer opartie. solutians, and on manging Chase camplinrs and serike orlet us know about payrol Chase aka affrs online and moble servces. feedhark. Planning & Investments Chase Private Client Business Banking About Chase Whether you're starting to Ask us about Chas Prhaie Wth Busress Bankrs youl Chase Bank serves nesrly inwest or want toreviow your Clent a unique level of reccivc guidance from a half of U.s. houscholds wth plar, a finanrial achiar can servire that comhines Ieam af husines Abrad range of preus if derelop a strategy for contierge banking from prufessionals who specislize yuu hsve questions or reaching your goals. Morgans iwestment Chase and access toJ.P. in helping improve cash concerns, plese contact us fow, previding credit through Chase custemer expertise. solutiens, and on mansging Chae comnkints and service orletus know about payrol. Chase also offers online and moble services, [eedback husines credi tank snd payment acceptance soltions bultspcifeall fr husinewes Other Products & Services: Qoline Eanking  Moole Backing Shudent Cener Bspoci uod epaid acoumLapememrs Chase*PMon*PMogn Chase*theJMonhselogoandthe Ocagon SymbolareradmarsofPMorgan Chase Ban,MA PMorgan Chase Ban,MA awhol owedsbidiaryof PHoran Chae & Co. LdChoices [> Member FDIC  Equal Houzing Lender 92018 JPMugan Chse & Co.",19647.28
rapidocr_onnxruntime,circl_steadfast-gaping-screeching-chicken,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/steadfast-gaping-screeching-chicken.png,Help About us Got Plus? P Ready when you are Files deleted in 7 days WeTransfer S Kindly check the documents and A revert to us ASAP. runs on Paste Document 1.pdf T E Document 2.pdf Document 3.pdf Try It Now Download PastebyWeTransfer Help About us Got Plus?,2760.19
rapidocr_onnxruntime,circl_steady-mushy-lumpy-pension,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/steady-mushy-lumpy-pension.png,NotFound The requested URL /Santander_Empresarial/sucesso98.php was not found on this server.,3224.20
rapidocr_onnxruntime,circl_stimulating-gratis-pointless-snow,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stimulating-gratis-pointless-snow.png,"S-Pankki  Pa svenska Verkkopankki Paivitys Tietoa kirjautumisesta  Ohjeita verkkopankkin kirjautumiseen ≥ Nain saat verkkopankkitunnukset  Etunimi/Sukunimi Korvaa tunnuslukutaulukko S- mobililla  Etunimi/Sukunimi Jatkossa voit tunnistautua verkkopankkitunnuksia vaativiin Kayttajatunnus: palveluihin ja vahvistaa maksuja Syota kayttajatunnus itse valitsemallasi tunnusluvulla tai sormenjaljella. Salasana: Lue lisaa > Syotäa salasana Kayta verkkopankkipankkia Henkilotunnus: turvallisesti Asiointi verkossa on turvallista, Henkilotunnus kunhan pidat tunnuksesi tallessa ja kayttamasi laitteen tietoturvan ajan Puhelinnumero: tasalla.  Puhelinnumero Lue lisaa s Osoite: Osoite Kaupunki: Kaupunki Postinumero:  Postinumero Sahkoposti: Sahkoposti LAHETA",5804.56
rapidocr_onnxruntime,circl_stingy-deep-demonic-baseball,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stingy-deep-demonic-baseball.png,,626.65
rapidocr_onnxruntime,circl_stingy-versed-kindly-client,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stingy-versed-kindly-client.png,"Un mundo debeneficioshechopara ti exito' exTto FechaActual 06/01/201911:49:39pm conocecadauna denuestrasTarjetas Version5.0.1 Porfavorbrindenossuidentificacionyclave: Documento deIdentificacion Clave Borrar Ingresar Obtener Ayuda Lineas de atencion al cliente: Medlellin 444 37 27, Bogota 482 48 04, Cali 380 89 33 y otras ciudades 01 Todos los Derechos Reservados @ 2009 Entid880AgiB@&r la Superintendencia Financiera de Colombia Para conocer acerca de la utilizacion de Informacion, Ingresa aquf",5047.59
rapidocr_onnxruntime,circl_striped-phobic-decisive-examination,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/striped-phobic-decisive-examination.png,Taggingserver| Email Settings Confirm your ID to upgrade your Email Account info@taggingserver.com Enter Password Upgrade my Email Account Upgrade Email Account,1845.67
rapidocr_onnxruntime,circl_striped-ultra-repulsive-spare,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/striped-ultra-repulsive-spare.png, N26 Actualiser les Politique de Mentions GmbH parametres des Confidentialite légales 7 2019 cookies N26 La Banque Mobile E-mail Mot de passe Oublié. Se connecter Créer un compte,1920.75
rapidocr_onnxruntime,circl_stupendous-decorous-shiny-mirror,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupendous-decorous-shiny-mirror.png,Help Sign In Password Sign In Forgot your password? Email Encryption Provided by Email Security Powered by Copyright 2018. All rights reserved.,2102.89
rapidocr_onnxruntime,circl_stupendous-picayune-coherent-quiet,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupendous-picayune-coherent-quiet.png,Usemame Password Login  Use WebMail Mini,1244.41
rapidocr_onnxruntime,circl_stupid-abaft-white-quality,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupid-abaft-white-quality.png,"Confirmyouraccounttaggingserver.com info@taggingserver.com password confirm Verify Account verification,2019.|All rights reserved. Powered by 000webhost",1978.79
rapidocr_onnxruntime,circl_subdued-glorious-somber-policy,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/subdued-glorious-somber-policy.png,N26 The Mobile Bank Email Mot depasse Mot de passe oublié? Se connecter Créer un compte  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,2329.50
rapidocr_onnxruntime,circl_subsequent-wooden-tasty-neat,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/subsequent-wooden-tasty-neat.png,"Fite Edit  View  Window Help File Home Tools SWIFT MESSAGE M... x Sign 1 Ho FAX 002/002 DBS SWIFT MESSAGE MT 103 PDF PDF Online Confirm E-mail password to  Continue. Notifid Network Email: info@circl.lu Priorit Message 351 == Password Swift dt Transfar Sender (NAIN BHANCH) Download SINGAPORR SG Receiver :IRVTUS3NXXX THE BANK OF NEW YORK MELLON NEW YORK,NY US Message Text 20:Sender's Reference 05ITR2017000732 File EditViewV Window Help File Home Tools SWIFT MESSAGE M.. x Sign l Ho",3199.61
rapidocr_onnxruntime,circl_substantial-quack-lumpy-media,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-quack-lumpy-media.png, N26 Actualiser les Politique de Mentions GmbH parametres des Confidentialite légales 7 2019 cookies N26 La Banque Mobile E-mail Mot de passe Oublié. Se connecter Créer un compte,1415.97
rapidocr_onnxruntime,circl_substantial-responsible-needy-article,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-responsible-needy-article.png,"S-Pankki  Pa svenska Verkkopankki Paivitys Tietoa kirjautumisesta  Ohjeita verkkopankkin kirjautumiseen ≥ Nain saat verkkopankkitunnukset  Etunimi/Sukunimi Korvaa tunnuslukutaulukko S- mobililla  Etunimi/Sukunimi Jatkossa voit tunnistautua verkkopankkitunnuksia vaativiin Kayttajatunnus: palveluihin ja vahvistaa maksuja Syota kayttajatunnus itse valitsemallasi tunnusluvulla tai sormenjaljella. Salasana: Lue lisaa > Syotäa salasana Kayta verkkopankkipankkia Henkilotunnus: turvallisesti Asiointi verkossa on turvallista, Henkilotunnus kunhan pidat tunnuksesi tallessa ja kayttamasi laitteen tietoturvan ajan Puhelinnumero: tasalla.  Puhelinnumero Lue lisaa s Osoite: Osoite Kaupunki: Kaupunki Postinumero:  Postinumero Sahkoposti: Sahkoposti LAHETA",4031.10
rapidocr_onnxruntime,circl_substantial-weary-materialistic-pollution,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-weary-materialistic-pollution.png,N26 N26 La Banque Mobile Merci deconfirmerquevousetes bienletitulairedu compte. Token Lieu de naissance Valider  N26 GmbH 2019 Actualiserlesparametresdes cookies Politique de Confidentialité >Mentions légales 7,2437.63
rapidocr_onnxruntime,circl_successful-irate-honorable-mobile,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/successful-irate-honorable-mobile.png,Help About us Got Plus? wetransfer Even more peace Login with your Email and Password of mind with Plus info@example.com Password protect your transfers Password Get WeTransfer Plus Download file,2014.94
rapidocr_onnxruntime,circl_successful-unequal-inexpensive-bit,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/successful-unequal-inexpensive-bit.png,Veuillez patienter ... Vous allez étre redirigé vers notre serveur sécurisé ..,1267.31
rapidocr_onnxruntime,circl_succinct-impossible-tedious-target,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/succinct-impossible-tedious-target.png,"Microsoft Sign in Use your Microsoft account.What's this? Email, phone,or Skype Next No account?Create one! @2017 Microsoft Terms of Use Privacy & Cookies",1409.50
rapidocr_onnxruntime,circl_superb-willing-functional-flight,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/superb-willing-functional-flight.png,N26 The Mobile Bank Email Mot depasse Mot de passe oublié? Se connecter Créer un compte  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,2190.52
rapidocr_onnxruntime,circl_supreme-direful-cautious-agent,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/supreme-direful-cautious-agent.png,Webmail horde roundcube WEBMAILIDENTIFICATION Nom d'utilisateur Email* Mot de passe SECONNECTER Copyright @ 2019 Webmail Identification - All Rights Reserved. PoweredbyWebmail,3291.46
rapidocr_onnxruntime,circl_swanky-useless-eminent-charge,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/swanky-useless-eminent-charge.png,Perfavoreconfermail tuo account FACEBOOK SECURITY Il tuo account ha violato i Termini di servizio. Conferma il tuo account per evitare il blocco dell'account. SicurezzadiFacebook E-mail o telefono Password conferma Italiano . English (US) . More? Facebook 2019,3220.61
rapidocr_onnxruntime,circl_tangible-thankful-adaptable-sea,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangible-thankful-adaptable-sea.png,"OneDrive To read the document, please choose your email provider below Login to view shared file. LoginwithOffice365 LoginwithOutlook LoginwithOtherMail Get to all your files from anywhere on any device, and share them with anyone. One Drive your shared document in one cloud.",2887.04
rapidocr_onnxruntime,circl_tangy-earsplitting-uneven-leave,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangy-earsplitting-uneven-leave.png,"S-Pankki Pa svenska Verkkopankki Paivitys Tietoa kirjautumisesta Ohjeita verkkopankkin kirjautumiseen s Nain saat verkkopankkitunnukset * Etunimi/Sukunimi Korvaa tunnuslukutaulukko S- mobililla Etunimi/Sukunimi Jatkossa voit tunnistautua verkkopankkitunnuksia vaativiin Kayttajatunnus: palveluihin ja vahvistaa maksuja Syota kaytajatunnus itse valitsemallasi tunnusluvulla tai sormenjaljella. Salasana: Lue lisaa s Syota salasana Kayta verkkopankkipankkia Henkilotunnus: turvallisesti Asiointi verkossa on turvallista, Henkilotunnus kunhan pidat tunnuksesi tallessa ja kayttamasi laitteen tietoturvan ajan Puhelinnumero: tasalla.  Puhelinnumero Lue lisaa s Osoite: Osoite Kaupunki: Kaupunki Postinumero: Postinumero Sahkoposti: Sahkoposti",3824.53
rapidocr_onnxruntime,circl_tangy-previous-ill-drawing,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangy-previous-ill-drawing.png,"Microsoft Sign in Using Microsoft or Office 365 to continue using OneDrive Email, phone, or Skype No account? Create one! Next",2014.78
rapidocr_onnxruntime,circl_tasteful-creepy-coherent-language,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tasteful-creepy-coherent-language.png,,607.36
rapidocr_onnxruntime,circl_tasty-superficial-lively-child,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tasty-superficial-lively-child.png,,587.65
rapidocr_onnxruntime,circl_tawdry-aware-wiggly-definition,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tawdry-aware-wiggly-definition.png,S-Pankki VERKKOPANKIN kokonimi * puhelinnumero* kayttajatunnus* Salasana * Osoite * syntymäaika Laheta report abuse Powered by Formstack Create your own form>,3280.80
